y_true,proba_logistic_regression,proba_random_forest,proba_xgboost
1,0.41937749923195317,0.2880914222026652,0.27581492
1,0.7596737562784515,0.7374151419360923,0.775244
1,0.3424626057969618,0.18694193741170084,0.25075364
0,0.26220055952469606,0.16768851381637773,0.16946186
0,0.1382097578062952,0.09912993030817017,0.04859486
1,0.46928477656764134,0.6392359357273616,0.62642056
0,0.448079852485869,0.5273958527867709,0.58043027
0,0.31358642726100894,0.2005115037714196,0.21164522
0,0.209879968831843,0.13425051639687935,0.15386066
1,0.3713387261002063,0.34186125510501003,0.362151
0,0.25721274875451244,0.24788690405098118,0.2513556
1,0.8297948003636821,0.8983995436744939,0.9092132
0,0.3680599226151081,0.6598406548655267,0.62849635
0,0.2855346564537366,0.3138864345466911,0.32926202
0,0.26486215697480747,0.20731566707307653,0.24252826
0,0.3581564736243322,0.3829707189117719,0.39796224
1,0.9419604575980498,0.8386361391768582,0.89412117
0,0.4044850270942964,0.5120865041416623,0.5146079
0,0.34172460326022824,0.3556941865705958,0.32207206
0,0.3235842005134875,0.31659793578678985,0.2898625
0,0.07654669219826762,0.09092077151191265,0.065571606
1,0.6786437029910133,0.8307163019065952,0.8583426
0,0.3916610372172615,0.38066324865937784,0.437643
1,0.6467436977819003,0.8128623385831873,0.7780497
1,0.35130825713886255,0.35060027750517636,0.3390117
1,0.9178671636809603,0.9095371644278945,0.9160409
0,0.35929031156800656,0.249843520121006,0.30797097
0,0.2823958139968903,0.2425621991193358,0.2834075
0,0.38027439719068284,0.2746296236684026,0.3245545
1,0.5221422704898848,0.5163385537641823,0.5639358
0,0.33245613289543946,0.20641901474730584,0.24421689
0,0.21271163875125806,0.31192692369540037,0.26577875
0,0.3551088357261144,0.42703970451763545,0.41260916
1,0.3691391678958334,0.38241115832550715,0.4277094
0,0.19883567133026314,0.10108881991081477,0.085501194
0,0.3370953283981066,0.26799214291251694,0.28293875
1,0.7612855047134445,0.7524810961370276,0.68239385
0,0.2564855167479115,0.23456078092602914,0.2601779
0,0.32378550738781914,0.24141849632932877,0.25088653
0,0.5790638798875529,0.5066516650649354,0.494466
0,0.3541408561382336,0.21083341225923477,0.20155679
0,0.4925996372598294,0.4714930378082695,0.49313998
0,0.2999633377185358,0.26311479319905123,0.22396898
1,0.9192809536613875,0.8599868373139157,0.9036328
1,0.7661637523204029,0.8227602833918952,0.83672863
0,0.25246904112140184,0.20055172145750513,0.17303023
0,0.7248630278317851,0.7474058715496894,0.81237245
0,0.3667106879512018,0.20665677050763318,0.22009715
0,0.7053570682845962,0.4953370618110393,0.6670007
1,0.867172092344648,0.7880412929517467,0.81728363
0,0.8481466120678263,0.9026568073779602,0.9103013
0,0.3269407401486218,0.30226121930835265,0.36613005
1,0.7463150708569083,0.6658451093610582,0.71182114
1,0.924803108222876,0.9004165671809863,0.92095125
0,0.6331831610753019,0.4913006642827742,0.48263448
0,0.28146574918101464,0.13435016147004442,0.12392929
0,0.32780823684011423,0.3813329479216072,0.35982484
0,0.4228772550040702,0.35703003376165143,0.32429007
1,0.33780691807180835,0.32902478892942133,0.41161177
0,0.30249234479107456,0.2713641595093841,0.3199503
0,0.3445192941249344,0.248003805736879,0.26035696
0,0.29848791468859065,0.16219178105555007,0.20489621
0,0.6533650547518373,0.6490537653014228,0.66440576
0,0.20010614572809585,0.12300265406202433,0.12649429
0,0.2525440714163208,0.14591544847721702,0.17317021
0,0.501387681244203,0.4485673955865517,0.5441577
0,0.5715922132013053,0.5234293313972397,0.52388996
0,0.4135278769027937,0.4530695920680181,0.62866896
0,0.3088113646436312,0.2181882440296716,0.2397531
0,0.24777081724671615,0.22409506982981342,0.24634439
1,0.30444196057356776,0.31832840845898547,0.31809604
1,0.8244073120562736,0.768216846474933,0.80958146
1,0.895176894995764,0.9117368204045871,0.9149356
1,0.9253210722864748,0.874203331931494,0.9048573
0,0.2469638433456212,0.21307517835310721,0.21712764
1,0.30083885999405574,0.3830726231202507,0.38578933
0,0.24547587982077737,0.12467402615274925,0.13766557
1,0.584479158584741,0.6643855405712349,0.6692737
1,0.40108257999522196,0.3381856650717647,0.2938384
1,0.7278839853313754,0.7194670852887671,0.70548916
0,0.25552523076191797,0.1774806122831877,0.13474783
0,0.3927105340300787,0.38802830371826225,0.39973918
1,0.5574995248995831,0.49235159960223035,0.50272065
0,0.6533905168246529,0.5360786501432555,0.60106003
0,0.3169219066063439,0.26378786570469476,0.33042088
0,0.2858177744511984,0.23968255321745846,0.27997187
0,0.2564664340115212,0.11255112168412659,0.11480061
0,0.36670812370227684,0.3811671235942269,0.31016597
0,0.1816965475973716,0.15545810963005022,0.1251409
0,0.13208655295802876,0.20912816463372458,0.13329543
1,0.4158472572168613,0.28573812194939796,0.38466915
1,0.32400763114307884,0.3756453085399023,0.35975957
0,0.2509848131495407,0.1058573713024153,0.09751876
0,0.3184876344118803,0.4062652372176636,0.45225102
1,0.860368028922704,0.8599397463596024,0.89873344
0,0.33377601506532006,0.28730981664123223,0.30788788
0,0.13166805948869978,0.11763988625490694,0.06561944
1,0.9191314212203041,0.9294703979606345,0.91836905
1,0.9355472802700834,0.8594026781353717,0.9115156
0,0.5005610162717546,0.3843759178591755,0.43413624
0,0.459437585884318,0.5314639247653721,0.6371521
0,0.30489101913096184,0.18151537994948588,0.20211448
0,0.36824949137207763,0.2461383642682018,0.27100912
1,0.21112523009379158,0.1480588858676274,0.15277262
0,0.29525900427287466,0.20912377370122118,0.18602966
0,0.37725263325818154,0.3940995881972975,0.41260776
1,0.5824381793847839,0.5490377622625169,0.6620191
0,0.33890873245005954,0.312605478030628,0.27675274
1,0.2554274097623399,0.4074588214839328,0.4502625
1,0.8079199011231679,0.7124612736258731,0.7423591
0,0.3526823282380886,0.5936583447898311,0.609235
0,0.7841517938147609,0.8511963118115271,0.87471485
0,0.8110392911760038,0.7118305206077958,0.7880719
1,0.8133616948982335,0.8940884251139184,0.8748375
0,0.36898511944388207,0.3877469417108307,0.41096267
0,0.3572583870620971,0.25426430697984814,0.2902351
0,0.3597053368635828,0.2532854032753413,0.2325725
0,0.17938315665527033,0.15877276026524367,0.14844796
0,0.31120813749384557,0.20720311116247103,0.20949176
0,0.3003131632027921,0.35897958250626333,0.3849268
1,0.4283263837781786,0.31781774257358647,0.23428008
0,0.34043447448209024,0.3896168963478436,0.42147776
0,0.7820673886344659,0.8542694208536029,0.876379
0,0.3140671167180831,0.4826857702518104,0.41586912
0,0.2356212484905092,0.21782021127686976,0.1472356
0,0.3254877017630078,0.4602597628287743,0.4924375
0,0.3345097333722663,0.19961521551221867,0.25626564
0,0.32487823281867045,0.28451046426663296,0.25822222
0,0.4138127167312239,0.3763179550397291,0.33758825
0,0.28353120212209193,0.19980541075840913,0.22460166
0,0.2772669851674796,0.16526815199407713,0.16156809
0,0.56694760948142,0.43871388669414624,0.44592825
0,0.2717116629015286,0.1785662350402369,0.22528757
0,0.4473011395519349,0.5845860087518425,0.658063
1,0.28788361308314325,0.2833209149506794,0.21621759
0,0.3928850019150182,0.3139087867099262,0.26596683
0,0.5835801743707147,0.3774646716029505,0.5007776
0,0.7539076745640229,0.6361468942674308,0.6832578
0,0.5510150244138069,0.42507114167857496,0.5475445
1,0.31999851313618494,0.2990760091333449,0.31864142
0,0.2380709253683162,0.30692794632842746,0.43050712
0,0.4208985398031359,0.3659726999929181,0.36637467
1,0.7052147453820654,0.7867946412762808,0.8747883
0,0.29169632986582655,0.19024399898397865,0.2060031
0,0.2817786231443864,0.31332542770836397,0.37495157
0,0.38037776117272376,0.4630424852227715,0.4371822
0,0.3988331888060529,0.41849298326400997,0.45200846
0,0.3014384239332752,0.21328097232171705,0.21105379
0,0.38019407128115196,0.3692800790672837,0.38011205
0,0.19910234391680356,0.20971993850402404,0.18257895
0,0.7798985250372139,0.587084803465062,0.6007405
0,0.3780388413206845,0.302672986251815,0.37865776
0,0.14825068790787846,0.16809579429929403,0.06669731
0,0.22704024945914913,0.1928831214206554,0.14323927
1,0.29551784753564886,0.18915729967563427,0.1498607
0,0.4775088336003639,0.6268511300965075,0.61351824
0,0.1091371496938637,0.11699855096260643,0.14259072
0,0.34180811004478295,0.21617524095472274,0.17899013
0,0.39756680721377213,0.507934795232843,0.55187845
1,0.9366071477136181,0.8886058370461565,0.90424716
0,0.21449886315875563,0.10350122137262817,0.106861435
0,0.3177625192959175,0.3942828137846571,0.426424
0,0.5856009839924273,0.5378515875278005,0.6791795
0,0.35681240569607486,0.18580262957870608,0.18196917
0,0.26945835179637295,0.15533792300997637,0.18393321
0,0.4777549561775507,0.5134619668703652,0.4958683
0,0.6104552437567647,0.346883817390501,0.3801539
0,0.19633020166325127,0.1595539287880621,0.14004931
0,0.8207526977527998,0.675056557616335,0.73714477
0,0.2941951216374678,0.1616800831494089,0.17240965
0,0.41499883313294317,0.27074752504101085,0.27183577
0,0.3422566968884656,0.16427201573258216,0.15544109
1,0.3170977797379569,0.3704098101642734,0.38194704
0,0.6424736811316607,0.5282176894357398,0.60630375
0,0.1445317897626253,0.13103378827281711,0.14813386
1,0.2434508873228546,0.17358504735582425,0.13421167
1,0.6511760104146275,0.8562382558219949,0.8239722
0,0.2251890017033288,0.14381823660779613,0.16428967
0,0.48483334950242973,0.36328112890887027,0.3470952
0,0.35057134228015635,0.26069902999015676,0.26599398
0,0.2975420526388029,0.2596149290325416,0.33658257
0,0.9139335810199064,0.9032302438363868,0.919361
0,0.4032257406573714,0.36537625809158436,0.37107414
0,0.015798201258609937,0.1994323029883418,0.12386685
0,0.31522607891784477,0.23038291580220385,0.18765311
0,0.18630854208847325,0.09048406874994873,0.09387363
0,0.28316410607310016,0.19672820259533796,0.16091235
1,0.2611466518181075,0.21837278542836408,0.30802283
0,0.3471107158566899,0.151217253827924,0.16227326
0,0.5777148099415889,0.26222157467012575,0.31859863
1,0.36534463611952406,0.3558389857213869,0.4009509
0,0.2817461937000093,0.16227387587445086,0.19421335
0,0.2919739215917561,0.18391233110694316,0.22657107
0,0.524474833963696,0.4747488528627405,0.48509914
0,0.5462685669200098,0.477063981608104,0.57699925
0,0.37086300603051936,0.3121107156164733,0.33352703
1,0.9256917718548121,0.8919885414513598,0.92141294
1,0.2780754316434558,0.3976389043610882,0.44222447
0,0.27842547586084504,0.21785845533075357,0.30547628
0,0.10088930963241462,0.10580322950726463,0.07526148
0,0.49801251857528356,0.30270996243642273,0.32873982
1,0.06533822101981525,0.10117467005762736,0.055427272
0,0.2785290996398335,0.23038035543168506,0.23549886
0,0.2327706835442624,0.14970524307985528,0.18193495
0,0.8102761242393843,0.7524703256812482,0.8120496
0,0.3829551010352918,0.22572084014280444,0.28947574
1,0.8143540059142492,0.7875484663442243,0.8077364
0,0.40394805622777225,0.3494629464224321,0.34521866
0,0.40361462013397403,0.3999532935991835,0.42204338
0,0.4078194915773381,0.32106698699998193,0.34678215
0,0.33936281499916593,0.4128547867073687,0.38432652
0,0.522920469290349,0.4487931658046302,0.5288343
0,0.3943169121827963,0.30146658551317335,0.38940912
0,0.27794225552308166,0.14280401449541488,0.1587221
0,0.30687646227015164,0.35440990845639575,0.34635314
0,0.5311927074583929,0.37833340858287473,0.4003709
0,0.15861216733448974,0.12122256056999133,0.1486559
0,0.723354895824731,0.5883760106476206,0.65034634
0,0.3136402872764257,0.3286557566877929,0.34098974
0,0.3672322309268957,0.32001381717026717,0.32252914
0,0.34125337420798346,0.25358776183134274,0.32150853
0,0.25517584387437536,0.11377337341588528,0.14505334
1,0.7280886672976007,0.7273791033609562,0.7217565
0,0.03556624872848337,0.11118477976924439,0.08085444
0,0.6149966179008517,0.6482521387779695,0.6050586
1,0.8305019441829008,0.8982795323402223,0.8894093
0,0.23091430488195203,0.14812353978494683,0.1330879
0,0.29887782898552023,0.17593738451169544,0.22359054
0,0.45701011437093225,0.47870999435057315,0.4850138
0,0.6546713033588271,0.549630397010113,0.680318
1,0.8052857958578773,0.8137430373281167,0.80756795
0,0.2975352676158507,0.4192547662857226,0.5423368
0,0.2348312264382751,0.2616580512577552,0.2617689
0,0.8304412463471459,0.7302383514706604,0.75098616
1,0.37307525659602614,0.2742882181850471,0.28953865
0,0.2126591937479938,0.2533426218872548,0.2424058
0,0.4783972409385936,0.5451678664325957,0.4722684
0,0.38043146765635855,0.34709651445097806,0.48622093
0,0.29258741932916343,0.24603982991558224,0.28619745
0,0.41623651861523314,0.40637564806314913,0.49715427
0,0.28628143734777256,0.16501239095565717,0.20427679
0,0.2126678118216431,0.15684702304638712,0.12330793
1,0.9099742456076385,0.9085772327125401,0.9177998
0,0.35395305864111803,0.3589256969512462,0.37666297
0,0.3838733642980898,0.44659562112455675,0.4753195
0,0.36991137506869065,0.28428870192922107,0.3385259
0,0.3016986549893867,0.21361108173670848,0.23521447
0,0.4427441801990185,0.5525886471505338,0.5355257
0,0.6229820564639983,0.44553638113872696,0.519594
0,0.5350283998606168,0.41893926072098053,0.49027288
0,0.254897942068343,0.34895616988189104,0.39736173
0,0.324849224274133,0.3116785650422824,0.4587364
0,0.16154404996765728,0.20529534359017937,0.23716067
0,0.28750022849128126,0.18741680111128406,0.23399384
0,0.30685890957347955,0.1731912705252141,0.2464296
1,0.7914591859446513,0.9579166714841489,0.9432718
0,0.36534231164475284,0.38033457755181677,0.37138936
0,0.35240157620675383,0.3269909908250904,0.31630993
0,0.6201043101516276,0.6594790164166331,0.73726845
0,0.3708450111411598,0.32039835247568155,0.33148903
0,0.4078974686498572,0.19748360993444786,0.19152445
1,0.9387702973000528,0.9180446384009309,0.9203591
0,0.5817206051289965,0.4945834466012044,0.56723803
1,0.7575696126741769,0.8657613160963851,0.88429576
0,0.2975429809911531,0.1610350382821005,0.19048141
0,0.5108442158876983,0.4073037569162073,0.3678471
0,0.19066015173157774,0.184356213076384,0.1502389
0,0.1764305766625891,0.17498031919780793,0.12640405
0,0.1863812664592815,0.17786664648543965,0.18839675
1,0.7563584708073224,0.7198493707711582,0.75595194
1,0.27877866616793856,0.3339327432141548,0.31016234
1,0.6278927281618865,0.602423073437369,0.8017576
1,0.9502109659299895,0.9019515687533713,0.9030143
0,0.2172372446173137,0.190888261522111,0.17575593
0,0.25900861843002404,0.32265672387263106,0.30726847
0,0.3719653681336559,0.31864609772435737,0.32544735
0,0.3315751794622002,0.3445732446767497,0.37829894
0,0.24457741291915597,0.17912887025481344,0.19906242
0,0.1291739358553946,0.10179602015095335,0.061512817
1,0.3385872961429281,0.37543496572455565,0.4385616
1,0.5089718143790526,0.44394921912459023,0.53148454
0,0.2948400688335984,0.19685173939117545,0.22597228
0,0.35718431658489075,0.22126371067498443,0.24571016
0,0.2417086126079311,0.18115789827212456,0.19783764
1,0.39491954503560855,0.5331865117934877,0.6016521
0,0.8385792310521257,0.8180303831286663,0.91358674
1,0.6885661929492803,0.6764686033637644,0.7303574
1,0.6270772725006842,0.8610815853454322,0.831345
0,0.6128661917843656,0.5280655724831408,0.47720438
0,0.34095019429652074,0.31655840050396006,0.37426803
1,0.9896715789660543,0.8194430580881769,0.8270775
0,0.9032793560864015,0.9038192040088163,0.88790023
0,0.6267904115896203,0.4834082075280887,0.58044994
0,0.7976997833382893,0.7393808953652082,0.75021946
0,0.14927873814146875,0.2697497854245318,0.16761424
1,0.3877547446480126,0.38843007499744275,0.47864032
0,0.5972994057640646,0.2831628946486688,0.3354992
0,0.33966552235469283,0.23004190572256078,0.27509066
0,0.6180571628750224,0.45283740730733624,0.5162728
0,0.31217497745591294,0.6888924663529077,0.6518753
0,0.3219224504980564,0.1803541703715719,0.1532822
0,0.2899252037882473,0.1361535370519074,0.17335959
0,0.15003308453144065,0.1600651076597014,0.13335906
1,0.7245273585799314,0.8374450488206526,0.86572903
0,0.3580062581943501,0.30444458053239193,0.29457107
0,0.31602516312677265,0.29317848545962805,0.34814796
0,0.24470556788970355,0.15901452977541963,0.14456655
0,0.6395059044934635,0.50467121575231,0.6348312
0,0.37125991727157304,0.1994041354794591,0.23643658
0,0.08338928608253808,0.10827842072065112,0.09663638
0,0.2566898245843083,0.2603992687874986,0.21481328
0,0.9854605522153556,0.8199088155138762,0.8253274
0,0.302515952400758,0.17150785048142156,0.26057497
0,0.16487261890408425,0.1432474998544887,0.14142491
0,0.5942586034788212,0.704015184322334,0.78853136
0,0.2702482089722313,0.14888682955446655,0.175698
0,0.4374539568165653,0.3064631447286958,0.3798733
0,0.466509654217188,0.21916955156106513,0.19263871
0,0.3779834044267149,0.28948011890014186,0.28891918
1,0.9358973012140919,0.9646730413989105,0.940327
1,0.1678396462951509,0.1763165527958617,0.10816758
