credit_limit,sex,education,marriage,age,pay_status_sep,pay_status_aug,pay_status_jul,pay_status_jun,pay_status_may,pay_status_apr,bill_amt_sep,bill_amt_aug,bill_amt_jul,bill_amt_jun,bill_amt_may,bill_amt_apr,pay_amt_sep,pay_amt_aug,pay_amt_jul,pay_amt_jun,pay_amt_may,pay_amt_apr,proxy_recent_repayment_status,proxy_max_delinquency_6m,proxy_mean_delinquency_6m,proxy_delinquency_count_6m,proxy_severe_delinquency_count_6m,proxy_on_time_count_6m,proxy_total_bill_6m,proxy_total_payment_6m,proxy_total_payment_to_bill_6m,ratio_pay_amt_apr_to_bill_amt_apr,ratio_pay_amt_may_to_bill_amt_may,ratio_pay_amt_jun_to_bill_amt_jun,ratio_pay_amt_jul_to_bill_amt_jul,ratio_pay_amt_aug_to_bill_amt_aug,ratio_pay_amt_sep_to_bill_amt_sep,proxy_payment_ratio_mean_6m,proxy_payment_ratio_volatility_6m,proxy_payment_consistency_6m,proxy_bill_volatility_6m,proxy_payment_volatility_6m,proxy_utilization_mean_6m,proxy_utilization_max_6m,proxy_recent_payment_to_limit,proxy_recent_bill_to_limit,proxy_age_to_credit_limit,default_next_month
180000,male,graduate_school,single,31,-1,-1,-1,-1,-1,-1,914,907,900,923,922,900,907,900,923,922,900,946,-1,-1,-1.0,0,0,6,5466,5498,1.0058543724844493,1.051111111111111,0.9761388286334056,0.9989165763813652,1.0255555555555556,0.9922822491730982,0.9923413566739606,1.006057612921416,0.0273276850614033,1.0,10.315037566582102,17.7613813276633,0.0050611111111111,0.0051277777777777,0.0050388888888888,0.0050777777777777,0.0001722222222222,0
10000,female,high_school,married,42,2,0,0,0,0,0,8965,8640,9412,9604,9800,0,1228,1000,192,196,0,8138,2,2,0.3333333333333333,1,1,5,46421,10754,0.23166239417505,0.0,0.0,0.0204081632653061,0.0203994900127496,0.1157407407407407,0.1369771332961517,0.048920921219158,0.0610438321803347,0.8333333333333334,3813.9702367305736,3147.556364335144,0.7736833333333333,0.98,0.1228,0.8965,0.0042,1
80000,male,university,single,27,1,2,-1,-1,-1,-1,3751,832,2696,1457,990,3356,2,2704,1461,993,3366,5012,1,2,-0.1666666666666666,2,1,4,13082,13538,1.0348570554961014,1.4934445768772349,3.4,0.6815374056280027,0.5419139465875371,3.25,0.0005331911490269,1.561238186706967,1.4481887235771933,1.0,1254.8470291898798,1807.5424937374687,0.0272541666666666,0.0468875,2.5e-05,0.0468875,0.0003375,1
290000,female,graduate_school,single,30,0,0,0,0,0,-1,288033,260683,190012,36223,-4724,225276,10784,10295,2082,4724,230000,10000,0,0,-0.1666666666666666,0,0,6,1000227,267885,0.2678242039057134,0.0443899927200411,0.0,0.1304143776053888,0.0109572027029871,0.0394924103221153,0.0374401544267497,0.0437823562962137,0.0459532130115363,1.0,121602.51365398114,90871.9286066935,0.5748431034482758,0.9932172413793104,0.0371862068965517,0.9932172413793104,0.000103448275862,0
330000,female,university,married,27,-2,-2,-2,-2,-2,-1,0,0,0,0,0,2234,0,0,0,0,2234,1000,-2,-1,-1.8333333333333333,0,0,6,2234,3234,1.4476275738585498,0.4476275738585497,0.0,0.0,0.0,0.0,0.0,0.0746045956430916,0.1827431917922395,0.3333333333333333,912.02668089627,921.697347289228,0.0011282828282828,0.0067696969696969,0.0,0.0,8.181818181818182e-05,0
520000,male,graduate_school,married,55,-1,-1,-1,-1,-1,-1,2292,5139,8290,35024,10881,7208,5227,8309,35026,10883,7310,4890,-1,-1,-1.0,0,0,6,68834,71645,1.0408373768777055,0.6784128745837957,0.6718132524584137,0.3107297852900868,4.225090470446321,1.61685152753454,2.2805410122164047,1.630573153754927,1.4643758308246284,1.0,11897.32821547202,11519.275765718376,0.0220621794871794,0.0673538461538461,0.010051923076923,0.0044076923076923,0.0001057692307692,0
10000,male,university,single,23,0,0,2,0,0,2,7886,9085,7784,8547,8907,6844,1500,1000,1000,600,200,500,0,2,0.6666666666666666,2,2,4,49053,4800,0.097853342303223,0.0730566919929865,0.0224542494667115,0.0702000702000702,0.1284686536485097,0.1100715465052284,0.190210499619579,0.0990769519055142,0.057744339138454,1.0,837.8865675018308,460.4345773288536,0.81755,0.9085,0.15,0.7886,0.0023,1
60000,female,university,married,59,4,4,4,5,4,3,54506,56998,59111,59595,58079,56892,4000,3601,2000,0,0,0,4,5,4.0,6,6,0,345181,9601,0.027814393028585,0.0,0.0,0.0,0.0338346500651317,0.0631776553563282,0.0733864161743661,0.0283997869326376,0.0337119515108659,0.5,1838.46842960837,1876.3795369451957,0.9588361111111112,0.99325,0.0666666666666666,0.9084333333333332,0.0009833333333333,0
160000,female,graduate_school,single,30,0,0,0,0,0,0,86454,61510,62921,64274,66198,68126,3000,3000,3000,3000,3000,3000,0,0,0.0,0,0,6,409483,18000,0.0439578688248352,0.04403605084696,0.0453185896854889,0.0466751719202165,0.0476788353649814,0.0487725573077548,0.0347005343882295,0.0445302899189385,0.0050990287780936,1.0,9222.213018937844,0.0,0.4265447916666667,0.5403375,0.01875,0.5403375,0.0001875,1
400000,female,high_school,married,46,-1,-1,2,0,0,-1,260,58257,42948,25962,15316,6813,60064,42,1202,9,6813,4682,-1,2,-0.1666666666666666,1,1,5,149556,72812,0.4868544224237075,0.6872156172024072,0.4448289370592844,0.0003466605038132,0.0279873335196051,0.0007209434059426,5.0,1.026849915281842,1.966946746989184,1.0,22206.60156800225,23638.404968750885,0.062315,0.1456425,0.15016,0.00065,0.000115,1
60000,male,university,married,36,0,0,0,0,0,0,37129,37593,37841,38634,28811,28907,1602,1989,1782,1169,1196,1152,0,0,0.0,0,0,6,208915,8890,0.0425531914893617,0.0398519389767184,0.0415119225295893,0.0302583216855619,0.0470917787584894,0.0529087862101987,0.0431468663309003,0.042461602415243,0.0075853024272501,1.0,4642.535790563888,360.5865591874809,0.5803194444444444,0.6439,0.0267,0.6188166666666667,0.0006,1
260000,female,graduate_school,single,26,0,0,0,0,0,0,238110,244368,245186,254614,176211,180845,10368,15186,14614,7211,7850,6912,0,0,0.0,0,0,6,1339334,62141,0.0463969405689693,0.0382205756310652,0.0445488647133266,0.0283213020493767,0.059603729413588,0.0621439795717933,0.0435429003401789,0.0460635586198881,0.0128597373945465,1.0,35050.03586113239,3728.050451196532,0.858547435897436,0.9792846153846154,0.039876923076923,0.9158076923076924,0.0001,0
360000,female,university,married,30,0,0,0,0,0,0,20992,40125,44454,48382,51951,55957,20000,5000,5000,5000,5000,3000,0,0,0.0,0,0,6,261861,43000,0.1642092560556936,0.0536125953857426,0.0962445381224615,0.1033442189243933,0.1124758176991946,0.1246105919003115,0.9527439024390244,0.2405052774118547,0.3497599665843319,1.0,12403.36587785751,6337.717780610515,0.1212319444444444,0.1554361111111111,0.0555555555555555,0.0583111111111111,8.333333333333333e-05,0
50000,male,high_school,married,38,1,5,4,3,2,0,51106,50059,48988,47917,47020,48027,0,0,0,0,1943,1727,1,5,2.5,5,4,1,293117,3670,0.0125205975770767,0.0359589397630499,0.0413228413441088,0.0,0.0,0.0,0.0,0.0128802968511931,0.0200260344740735,0.3333333333333333,1514.3930027131885,950.0485601624092,0.9770566666666668,1.02212,0.0,1.02212,0.00076,1
230000,male,high_school,single,31,0,-1,-1,-1,-1,-1,4261,25,221,417,613,-191,1000,1000,1000,1000,0,0,0,0,-0.8333333333333334,0,0,6,5537,4000,0.7224128589488893,0.0,0.0,2.3980815347721824,4.524886877828054,5.0,0.2346866932644919,2.0262758509774548,2.3084935002301736,0.6666666666666666,1675.018805864579,516.3977794943223,0.0040123188405797,0.0185260869565217,0.0043478260869565,0.0185260869565217,0.0001347826086956,0
30000,female,university,married,43,-1,0,0,0,0,0,25166,26195,27209,27924,30204,30000,1437,1451,1166,2900,600,0,-1,0,-0.1666666666666666,0,0,6,166698,7554,0.0453154806896303,0.0,0.0198649185538339,0.1038533161438189,0.0428534676026314,0.0553922504294712,0.0571008503536517,0.0465108005139012,0.0356814435831179,0.8333333333333334,2024.654044522175,978.7175281969768,0.9261,1.0068,0.0479,0.8388666666666666,0.0014333333333333,0
390000,female,graduate_school,single,28,0,0,0,-2,-2,-2,202248,205150,0,0,0,0,10000,0,0,0,0,0,0,0,-1.0,0,0,6,407398,10000,0.0245460213354017,0.0,0.0,0.0,0.0,0.0,0.0494442466674577,0.0082407077779096,0.0201855291752631,0.1666666666666666,105193.71426405032,4082.4829046386303,0.1741017094017094,0.526025641025641,0.0256410256410256,0.5185846153846154,7.179487179487179e-05,0
180000,female,university,single,31,0,0,0,0,0,0,112164,50838,51753,53619,53881,54760,1821,2000,3000,2000,2000,2100,0,0,0.0,0,0,6,377015,12921,0.0342718459477739,0.0383491599707815,0.0371188359533045,0.0373002107461907,0.0579676540490406,0.0393406506943624,0.0162351556649192,0.0377186111797665,0.0132297089249157,1.0,24209.103109505453,424.4213708097178,0.3490879629629629,0.6231333333333333,0.0101166666666666,0.6231333333333333,0.0001722222222222,0
220000,male,high_school,married,30,0,0,0,0,2,0,162105,170592,173969,183030,181385,174107,10000,5013,10626,52,5255,4222,0,2,0.3333333333333333,1,1,5,1045188,35168,0.0336475351802737,0.0242494557944252,0.0289715246574964,0.0002841064306397,0.0610798475590478,0.0293859032076533,0.0616884118318373,0.0342765415801833,0.0235708187684767,1.0,7602.128649266599,3933.285835871411,0.7918090909090909,0.8319545454545455,0.0454545454545454,0.736840909090909,0.0001363636363636,1
150000,female,high_school,married,48,0,0,-1,-1,-1,-1,9730,0,1366,1388,3118,1148,0,1366,1388,3118,1148,496,0,0,-0.6666666666666666,0,0,6,16750,7516,0.4487164179104477,0.4320557491289198,0.3681847338037203,2.246397694524496,1.0161054172767203,0.0,0.0,0.6771239324556427,0.8544031917216102,0.8333333333333334,3542.4514487381007,1064.2651298744438,0.0186111111111111,0.0648666666666666,0.0,0.0648666666666666,0.00032,0
60000,female,high_school,married,43,2,2,-2,-2,-2,-1,4703,0,0,0,0,992,0,0,0,0,992,14000,2,2,-0.5,2,2,4,5695,14992,2.632484635645303,5.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.0412414523193148,0.3333333333333333,1881.3170298136004,5648.434355347211,0.0158194444444444,0.0783833333333333,0.0,0.0783833333333333,0.0007166666666666,1
150000,male,university,single,37,0,0,0,0,0,0,71341,62432,56091,58919,60363,40448,4117,4002,5000,1925,5316,5000,0,0,0.0,0,0,6,349594,25360,0.0725412907544179,0.1236155063291139,0.0880671934794493,0.0326719733871925,0.0891408603875844,0.0641017426960533,0.0577087509286385,0.0758843378680053,0.0314290049362792,1.0,10152.307593186224,1244.420132699028,0.3884377777777777,0.4756066666666667,0.0274466666666666,0.4756066666666667,0.0002466666666666,0
110000,male,university,married,30,0,0,0,-1,2,2,35283,26000,9000,63853,59308,60576,1500,1500,63853,1500,2062,0,0,2,0.5,2,2,4,254020,70415,0.2772025824738209,0.0,0.0347676536049099,0.0234914569401594,5.0,0.0576923076923076,0.0425133917183912,0.8597441349926281,2.028395255526067,0.8333333333333334,22412.61373126005,25541.45159865951,0.3848787878787879,0.5804818181818182,0.0136363636363636,0.3207545454545454,0.0002727272727272,0
30000,male,high_school,single,45,0,0,0,0,0,0,28185,28296,23455,24179,24289,24649,1377,1370,1294,1015,900,913,0,0,0.0,0,0,6,153053,6869,0.0448798782121225,0.037040042192381,0.0370538103668327,0.0419785764506389,0.0551694734598166,0.048416737348035,0.0488557743480574,0.0447524023609603,0.0072831766569722,1.0,2151.4720929323407,226.89153061907504,0.8502944444444444,0.9432,0.0459,0.9395,0.0015,0
200000,male,graduate_school,married,58,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2.0,0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029,1
80000,male,university,married,28,-1,-1,-1,-1,-1,-1,390,390,390,540,540,540,390,390,540,540,540,390,-1,-1,-1.0,0,0,6,2790,2790,1.0,0.7222222222222222,1.0,1.0,1.3846153846153846,1.0,1.0,1.0178062678062678,0.2112757008606856,1.0,82.15838362577492,82.15838362577492,0.0058125,0.00675,0.004875,0.004875,0.00035,1
270000,male,graduate_school,married,44,3,3,4,4,4,4,256402,264267,271951,278509,283545,278436,17944,18112,15405,10000,0,0,3,4,3.6666666666666665,6,6,0,1633110,61461,0.0376343295920054,0.0,0.0,0.0359054824081088,0.0566462340642248,0.0685367450343781,0.069983853480082,0.0385120524977989,0.03223028247747,0.6666666666666666,10197.746280428828,8458.959173562667,1.0080925925925923,1.0501666666666667,0.0664592592592592,0.9496370370370372,0.0001629629629629,0
70000,female,high_school,single,24,0,0,0,0,0,0,69039,68609,69217,69327,68582,68677,3000,4000,3200,3000,3000,3000,0,0,0.0,0,0,6,413451,19200,0.0464383929413642,0.0436827467711169,0.0437432562479951,0.043273183608118,0.0462314171374084,0.0583013890305936,0.043453700082562,0.0464476154796323,0.005908591948365,1.0,327.7924648310269,400.0,0.9844071428571428,0.9903857142857144,0.0428571428571428,0.9862714285714286,0.0003428571428571,0
180000,female,graduate_school,married,36,0,0,0,0,0,0,4911,6688,8432,9977,10030,10836,2000,2000,2000,500,1100,0,0,0,0.0,0,0,6,50874,7600,0.1493886857726933,0.0,0.1096709870388833,0.0501152651097524,0.2371916508538899,0.2990430622009569,0.4072490327835471,0.1838783329978383,0.1569778481870444,0.8333333333333334,2286.725519164904,875.5950357709131,0.0471055555555555,0.0602,0.0111111111111111,0.0272833333333333,0.0002,0
80000,male,university,single,26,0,0,-1,-1,-1,-1,350,-40,70,180,-210,220,0,500,500,0,820,500,0,0,-0.6666666666666666,0,0,6,820,2320,2.8292682926829267,2.272727272727273,0.0,0.0,5.0,0.0,0.0,1.2121212121212122,2.0663911662099785,0.6666666666666666,199.87496091306684,324.1398874971525,0.0017083333333333,0.004375,0.0,0.004375,0.000325,0
60000,female,university,single,36,0,0,0,0,0,0,57724,56597,50766,47022,31606,30820,2000,5015,2000,3000,1300,1500,0,0,0.0,0,0,6,274535,14815,0.0539639754493962,0.0486696950032446,0.0411314307409985,0.0637999234400918,0.039396446440531,0.0886089368694453,0.0346476335666274,0.0527090110101564,0.020325388972915,1.0,11922.83319377851,1379.0954160850026,0.7625972222222223,0.9620666666666666,0.0333333333333333,0.9620666666666666,0.0006,0
280000,female,graduate_school,single,23,0,0,0,0,0,0,262579,235354,199360,193888,193132,188016,6453,6000,5334,5397,5400,5894,0,0,0.0,0,0,6,1272329,34478,0.0270983369867384,0.0313483958812016,0.0279601516061553,0.0278356576992903,0.026755617977528,0.0254935119012211,0.0245754610993262,0.0273281326941204,0.0023702469530697,1.0,30075.486166754923,446.6607959813203,0.7573386904761905,0.9377821428571428,0.0230464285714285,0.9377821428571428,8.214285714285714e-05,0
80000,female,university,single,44,0,0,0,0,-1,-1,22771,17047,11885,8254,5144,15365,1239,1435,1350,5144,15365,2250,0,0,-0.3333333333333333,0,0,6,80466,26783,0.332848656575448,0.1464367068011715,2.9869751166407466,0.6232129876423552,0.1135885570046276,0.0841790344342112,0.0544113126344912,0.6681339525262673,1.155542268759471,1.0,6354.759255864852,5540.18878438873,0.1676375,0.2846375,0.0154875,0.2846375,0.00055,0
120000,female,university,married,38,2,2,2,2,2,2,63700,65069,66450,67373,68186,68959,3000,3000,2600,2500,2000,3000,2,2,2.0,6,6,0,399737,16100,0.0402764817867748,0.0435041111385025,0.0293315343325609,0.0371068528935923,0.0391271632806621,0.0461049040249581,0.0470957613814756,0.0403783878419586,0.0066631481638844,1.0,1972.3660326284944,402.0779360604939,0.5551902777777777,0.5746583333333334,0.025,0.5308333333333334,0.0003166666666666,1
30000,female,university,married,25,0,0,0,2,2,2,29883,27523,31010,30207,31203,30554,2000,4273,0,2640,0,1500,0,2,1.0,3,3,3,180380,10413,0.0577281295043796,0.0490934083916999,0.0,0.0873969609693117,0.0,0.1552519710787341,0.0669276846367499,0.0597783375127493,0.0586347733245809,0.6666666666666666,1337.327583902563,1637.459465147153,1.0021111111111112,1.0401,0.0666666666666666,0.9961,0.0008333333333333,1
20000,male,university,single,27,1,-1,0,0,0,0,0,18965,20042,20115,20000,16433,18965,1391,1207,602,707,672,1,1,0.0,1,0,5,95555,23544,0.2463921301868034,0.040893324408203,0.03535,0.0299279144916728,0.0602235305857698,0.0733456366991827,0.0,0.039956734364138,0.0254746104179094,1.0,7927.379123434596,7375.501826994554,0.7962916666666667,1.00575,0.94825,0.0,0.00135,0
20000,male,university,single,24,0,0,0,0,0,0,17697,18445,19382,18440,18826,17311,1634,1571,629,652,618,640,0,0,0.0,0,0,6,110101,5744,0.052170280015622,0.0369707122638784,0.0328269414639328,0.0353579175704989,0.032452791249613,0.0851721333694768,0.0923320336780245,0.0525187549325707,0.0282063350111685,1.0,750.2872561003995,500.2685945236486,0.9175083333333334,0.9691,0.0817,0.88485,0.0012,0
60000,female,university,single,31,1,2,0,0,0,2,20544,19921,20993,21736,23172,22661,0,1700,1400,1800,0,1800,1,2,0.8333333333333334,3,2,3,129027,6700,0.0519271160299782,0.0794316226115352,0.0,0.082811924917188,0.0666888962987662,0.0853370814718136,0.0,0.0523782542165505,0.0410758684734099,0.6666666666666666,1254.057853529892,877.3064838850028,0.3584083333333333,0.3862,0.0,0.3424,0.0005166666666666,0
100000,male,graduate_school,single,27,0,0,2,2,2,2,36014,39321,39145,39494,39896,28256,4200,900,1400,900,6440,500,0,2,1.3333333333333333,4,4,2,222126,14340,0.0645579535939061,0.0176953567383918,0.1614196911971125,0.0227882716361979,0.0357644654489717,0.0228885328450446,0.1166213139334703,0.0628629386331981,0.0609618998179129,1.0,4517.123066731745,2394.6189676021527,0.37021,0.39896,0.042,0.36014,0.00027,1
130000,female,high_school,married,28,0,0,0,0,0,0,29974,28037,37414,42816,43089,37101,5026,15430,12015,8020,1060,5017,0,0,0.0,0,0,6,218431,46568,0.213193182286397,0.1352254656208727,0.02460024600246,0.187313153961136,0.3211364729780296,0.5503441880372365,0.1676786548341896,0.231049696905654,0.1831922665024924,1.0,6303.339731179549,5232.405170346297,0.2800397435897436,0.3314538461538461,0.0386615384615384,0.2305692307692307,0.0002153846153846,0
280000,female,graduate_school,married,56,-2,-1,2,-1,-1,-1,-5,4609,1351,1108,1288,3552,4614,1,1109,1290,3561,3279,-2,2,-0.6666666666666666,1,1,5,11908,13854,1.163419549882432,0.923141891891892,2.764751552795031,1.1642599277978338,0.8208734270910437,0.0002169668040789,0.0,0.9455406277299798,1.015981696584624,1.0,1729.6156124025554,1767.860514859699,0.0070880952380952,0.0164607142857142,0.0164785714285714,0.0,0.0002,0
120000,female,university,married,34,-1,-1,-1,-1,0,0,326,499,1870,652,326,0,499,1870,652,0,0,1705,-1,0,-0.6666666666666666,0,0,6,3673,4726,1.2866866321807786,0.0,0.0,0.0,0.348663101604278,3.74749498997996,1.530674846625767,0.9378054897016675,1.4987578407034623,0.6666666666666666,653.4629038183168,819.2090494291837,0.0051013888888888,0.0155833333333333,0.0041583333333333,0.0027166666666666,0.0002833333333333,0
150000,female,university,other,48,0,0,0,0,0,-2,3611,5153,6158,4626,0,0,2000,1523,2000,0,0,0,0,0,-0.3333333333333333,0,0,6,19548,5523,0.2825352977286678,0.0,0.0,0.0,0.3247807729782397,0.2955559868038036,0.5538631957906397,0.1956999925954471,0.2322969689307999,0.5,2654.2865708133327,1023.289548466122,0.02172,0.0410533333333333,0.0133333333333333,0.0240733333333333,0.00032,0
150000,female,university,single,37,0,0,0,0,0,0,6039,5837,8770,8740,2323,5307,3000,3014,3086,2000,3003,3000,0,0,0.0,0,0,6,37016,17103,0.462043440674303,0.5652911249293386,1.2927249246663797,0.2288329519450801,0.3518814139110604,0.5163611444235052,0.4967709885742672,0.5753104247416053,0.3726646143090943,1.0,2409.8599682692493,417.9711712546692,0.0411288888888888,0.0584666666666666,0.02,0.04026,0.0002466666666666,0
130000,female,high_school,married,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2.0,0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002846153846153,1
140000,female,university,married,49,-1,-1,-2,-2,-2,-1,2457,0,0,0,0,579,0,0,0,0,579,1968,-1,-1,-1.5,0,0,6,3036,2547,0.8389328063241107,3.3989637305699483,0.0,0.0,0.0,0.0,0.0,0.5664939550949913,1.3876211323538554,0.3333333333333333,983.4504563016887,790.8303863661284,0.0036142857142857,0.01755,0.0,0.01755,0.00035,0
50000,female,university,married,31,0,0,2,0,0,2,44970,48101,46993,47940,50903,49794,3855,0,1694,3713,2000,1900,0,2,0.6666666666666666,2,2,4,288701,13162,0.0455904205388966,0.0381572076957063,0.0392904151032355,0.0774509803921568,0.0360479220309407,0.0,0.0857238158772515,0.0461117235165485,0.0312686507516078,0.8333333333333334,2086.7532117302867,1432.0607063482562,0.9623366666666668,1.01806,0.0771,0.8994,0.00062,1
180000,male,graduate_school,single,41,0,-1,-1,-1,0,0,16366,18339,2766,97996,55156,36213,18339,2766,97996,1861,1196,3000,0,0,-0.5,0,0,6,226836,125158,0.551755453279021,0.0828431778643028,0.0216839509754151,0.018990571043716,5.0,0.1508261082938001,1.1205548087498471,1.0658164361545135,1.973337141419577,1.0,34620.327953386,38341.42738431456,0.2100333333333333,0.5444222222222223,0.1018833333333333,0.0909222222222222,0.0002277777777777,0
150000,female,graduate_school,single,25,-1,0,-1,-1,-1,-2,18836,5312,740,10,0,0,2000,740,1410,0,0,0,-1,0,-1.0,0,0,6,24898,4150,0.1666800546228612,0.0,0.0,0.0,1.9054054054054053,0.1393072289156626,0.1061796559779146,0.3584820483831638,0.760288643640289,0.5,7486.541782870557,856.1872848078665,0.0276644444444444,0.1255733333333333,0.0133333333333333,0.1255733333333333,0.0001666666666666,0
310000,female,graduate_school,married,35,-1,-1,-1,-1,-1,-1,1815,3689,20524,7986,1100,9622,3689,20658,7986,1100,9622,0,-1,-1,-1.0,0,0,6,44736,43055,0.9624239985693848,0.0,5.0,0.1377410468319559,0.3891054375365426,5.0,2.032506887052341,2.0932255619034734,2.3669347420400677,0.8333333333333334,7240.925161883667,7602.305713838839,0.0240516129032258,0.0662064516129032,0.0119,0.0058548387096774,0.0001129032258064,0
260000,female,university,single,31,-1,3,2,2,2,0,82274,80426,78536,94069,92447,95925,0,0,17000,0,5015,4293,-1,3,1.3333333333333333,4,4,2,523677,26308,0.0502370736159884,0.0447537138389366,0.054247298452086,0.0,0.2164612407048996,0.0,0.0,0.052577042165987,0.0839226558703759,0.5,7694.404739809312,6591.331630760712,0.3356903846153846,0.3689423076923077,0.0,0.3164384615384615,0.0001192307692307,0
